"","name","round","apparatus","predicted_score"
"2329","NICOLAS KUEBLER","AAqual","VT",NA
"2330","NICOLAS KUEBLER","AAqual","SR",NA
"2331","NICOLAS KUEBLER","AAqual","PH",NA
"2332","NICOLAS KUEBLER","AAqual","PB",NA
"2333","NICOLAS KUEBLER","AAqual","HB",NA
"2334","NICOLAS KUEBLER","AAqual","FX",NA
"2335","NICOLAS KUEBLER","TeamFinal","VT",NA
"2336","NICOLAS KUEBLER","TeamFinal","SR",NA
"2337","NICOLAS KUEBLER","TeamFinal","PH",NA
"2338","NICOLAS KUEBLER","TeamFinal","PB",NA
"2339","NICOLAS KUEBLER","TeamFinal","HB",NA
"2340","NICOLAS KUEBLER","TeamFinal","FX",NA
"2341","CHARLIE LARSON","AAfinal","VT",0.856873236089403
"2342","CHARLIE LARSON","AAfinal","SR",NA
"2343","CHARLIE LARSON","AAfinal","PH",NA
"2344","CHARLIE LARSON","AAfinal","PB",NA
"2345","CHARLIE LARSON","AAfinal","HB",NA
"2346","CHARLIE LARSON","AAfinal","FX",0.741737973271638
"2347","CHARLIE LARSON","qual","VT",NA
"2348","CHARLIE LARSON","qual","SR",NA
"2349","CHARLIE LARSON","qual","PH",NA
"2350","CHARLIE LARSON","qual","PB",NA
"2351","CHARLIE LARSON","qual","HB",NA
"2352","CHARLIE LARSON","qual","FX",NA
"2353","CHARLIE LARSON","final","VT",NA
"2354","CHARLIE LARSON","final","SR",NA
"2355","CHARLIE LARSON","final","PH",NA
"2356","CHARLIE LARSON","final","PB",NA
"2357","CHARLIE LARSON","final","HB",NA
"2358","CHARLIE LARSON","final","FX",NA
"2359","CHARLIE LARSON","AAqual","VT",NA
"2360","CHARLIE LARSON","AAqual","SR",NA
"2361","CHARLIE LARSON","AAqual","PH",NA
"2362","CHARLIE LARSON","AAqual","PB",NA
"2363","CHARLIE LARSON","AAqual","HB",NA
"2364","CHARLIE LARSON","AAqual","FX",NA
"2365","CHARLIE LARSON","TeamFinal","VT",NA
"2366","CHARLIE LARSON","TeamFinal","SR",NA
"2367","CHARLIE LARSON","TeamFinal","PH",NA
"2368","CHARLIE LARSON","TeamFinal","PB",NA
"2369","CHARLIE LARSON","TeamFinal","HB",NA
"2370","CHARLIE LARSON","TeamFinal","FX",NA
"2371","IAN LASIC-ELLIS","AAfinal","VT",0.885713806307054
"2372","IAN LASIC-ELLIS","AAfinal","SR",0.836725050410491
"2373","IAN LASIC-ELLIS","AAfinal","PH",0.795723525712794
"2374","IAN LASIC-ELLIS","AAfinal","PB",0.85030663715046
"2375","IAN LASIC-ELLIS","AAfinal","HB",0.813674925821021
"2376","IAN LASIC-ELLIS","AAfinal","FX",0.84168310787985
"2377","IAN LASIC-ELLIS","qual","VT",0.886568071937498
"2378","IAN LASIC-ELLIS","qual","SR",0.837579316040935
"2379","IAN LASIC-ELLIS","qual","PH",0.796577791343237
"2380","IAN LASIC-ELLIS","qual","PB",0.851160902780903
"2381","IAN LASIC-ELLIS","qual","HB",0.814529191451464
"2382","IAN LASIC-ELLIS","qual","FX",0.842537373510293
"2383","IAN LASIC-ELLIS","final","VT",0.895938873930007
"2384","IAN LASIC-ELLIS","final","SR",0.846950118033444
"2385","IAN LASIC-ELLIS","final","PH",0.805948593335746
"2386","IAN LASIC-ELLIS","final","PB",0.860531704773412
"2387","IAN LASIC-ELLIS","final","HB",0.823899993443973
"2388","IAN LASIC-ELLIS","final","FX",0.851908175502802
"2389","IAN LASIC-ELLIS","AAqual","VT",NA
"2390","IAN LASIC-ELLIS","AAqual","SR",NA
"2391","IAN LASIC-ELLIS","AAqual","PH",NA
"2392","IAN LASIC-ELLIS","AAqual","PB",NA
"2393","IAN LASIC-ELLIS","AAqual","HB",NA
"2394","IAN LASIC-ELLIS","AAqual","FX",NA
"2395","IAN LASIC-ELLIS","TeamFinal","VT",NA
"2396","IAN LASIC-ELLIS","TeamFinal","SR",NA
"2397","IAN LASIC-ELLIS","TeamFinal","PH",NA
"2398","IAN LASIC-ELLIS","TeamFinal","PB",NA
"2399","IAN LASIC-ELLIS","TeamFinal","HB",NA
"2400","IAN LASIC-ELLIS","TeamFinal","FX",NA
"2401","ANDREW LAYMAN","AAfinal","VT",0.807751704575132
"2402","ANDREW LAYMAN","AAfinal","SR",0.696923403481226
"2403","ANDREW LAYMAN","AAfinal","PH",0.651296785507763
"2404","ANDREW LAYMAN","AAfinal","PB",0.738289453056788
"2405","ANDREW LAYMAN","AAfinal","HB",0.704825895197017
"2406","ANDREW LAYMAN","AAfinal","FX",0.735902640131338
"2407","ANDREW LAYMAN","qual","VT",NA
"2408","ANDREW LAYMAN","qual","SR",NA
"2409","ANDREW LAYMAN","qual","PH",NA
"2410","ANDREW LAYMAN","qual","PB",NA
"2411","ANDREW LAYMAN","qual","HB",NA
"2412","ANDREW LAYMAN","qual","FX",NA
"2413","ANDREW LAYMAN","final","VT",NA
"2414","ANDREW LAYMAN","final","SR",NA
"2415","ANDREW LAYMAN","final","PH",NA
"2416","ANDREW LAYMAN","final","PB",NA
"2417","ANDREW LAYMAN","final","HB",NA
"2418","ANDREW LAYMAN","final","FX",NA
"2419","ANDREW LAYMAN","AAqual","VT",NA
"2420","ANDREW LAYMAN","AAqual","SR",NA
"2421","ANDREW LAYMAN","AAqual","PH",NA
"2422","ANDREW LAYMAN","AAqual","PB",NA
"2423","ANDREW LAYMAN","AAqual","HB",NA
"2424","ANDREW LAYMAN","AAqual","FX",NA
"2425","ANDREW LAYMAN","TeamFinal","VT",NA
"2426","ANDREW LAYMAN","TeamFinal","SR",NA
"2427","ANDREW LAYMAN","TeamFinal","PH",NA
"2428","ANDREW LAYMAN","TeamFinal","PB",NA
"2429","ANDREW LAYMAN","TeamFinal","HB",NA
"2430","ANDREW LAYMAN","TeamFinal","FX",NA
"2431","SAM LEE","AAfinal","VT",0.807289339606602
"2432","SAM LEE","AAfinal","SR",NA
"2433","SAM LEE","AAfinal","PH",NA
"2434","SAM LEE","AAfinal","PB",0.782659222118442
"2435","SAM LEE","AAfinal","HB",0.727552565071686
"2436","SAM LEE","AAfinal","FX",NA
"2437","SAM LEE","qual","VT",NA
"2438","SAM LEE","qual","SR",NA
"2439","SAM LEE","qual","PH",NA
"2440","SAM LEE","qual","PB",NA
"2441","SAM LEE","qual","HB",NA
"2442","SAM LEE","qual","FX",NA
"2443","SAM LEE","final","VT",NA
"2444","SAM LEE","final","SR",NA
"2445","SAM LEE","final","PH",NA
"2446","SAM LEE","final","PB",NA
"2447","SAM LEE","final","HB",NA
"2448","SAM LEE","final","FX",NA
"2449","SAM LEE","AAqual","VT",NA
"2450","SAM LEE","AAqual","SR",NA
"2451","SAM LEE","AAqual","PH",NA
"2452","SAM LEE","AAqual","PB",NA
"2453","SAM LEE","AAqual","HB",NA
"2454","SAM LEE","AAqual","FX",NA
"2455","SAM LEE","TeamFinal","VT",NA
"2456","SAM LEE","TeamFinal","SR",NA
"2457","SAM LEE","TeamFinal","PH",NA
"2458","SAM LEE","TeamFinal","PB",NA
"2459","SAM LEE","TeamFinal","HB",NA
"2460","SAM LEE","TeamFinal","FX",NA
"2461","TOBY LIANG","AAfinal","VT",0.845231141900418
"2462","TOBY LIANG","AAfinal","SR",0.796275679890046
"2463","TOBY LIANG","AAfinal","PH",0.75526987072442
"2464","TOBY LIANG","AAfinal","PB",0.809891379377376
"2465","TOBY LIANG","AAfinal","HB",0.77324104380737
"2466","TOBY LIANG","AAfinal","FX",0.801269829344668
"2467","TOBY LIANG","qual","VT",0.846085407530861
"2468","TOBY LIANG","qual","SR",0.797129945520489
"2469","TOBY LIANG","qual","PH",0.756124136354864
"2470","TOBY LIANG","qual","PB",0.81074564500782
"2471","TOBY LIANG","qual","HB",0.774095309437813
"2472","TOBY LIANG","qual","FX",0.802124094975112
"2473","TOBY LIANG","final","VT",0.85545620952337
"2474","TOBY LIANG","final","SR",0.806500747512998
"2475","TOBY LIANG","final","PH",0.765494938347373
"2476","TOBY LIANG","final","PB",0.820116447000329
"2477","TOBY LIANG","final","HB",0.783466111430322
"2478","TOBY LIANG","final","FX",0.811494896967621
"2479","TOBY LIANG","AAqual","VT",NA
"2480","TOBY LIANG","AAqual","SR",NA
"2481","TOBY LIANG","AAqual","PH",NA
"2482","TOBY LIANG","AAqual","PB",NA
"2483","TOBY LIANG","AAqual","HB",NA
"2484","TOBY LIANG","AAqual","FX",NA
"2485","TOBY LIANG","TeamFinal","VT",NA
"2486","TOBY LIANG","TeamFinal","SR",NA
"2487","TOBY LIANG","TeamFinal","PH",NA
"2488","TOBY LIANG","TeamFinal","PB",NA
"2489","TOBY LIANG","TeamFinal","HB",NA
"2490","TOBY LIANG","TeamFinal","FX",NA
"2491","TROY LIPIS","AAfinal","VT",NA
"2492","TROY LIPIS","AAfinal","SR",0.786513206536124
"2493","TROY LIPIS","AAfinal","PH",NA
"2494","TROY LIPIS","AAfinal","PB",NA
"2495","TROY LIPIS","AAfinal","HB",NA
"2496","TROY LIPIS","AAfinal","FX",NA
"2497","TROY LIPIS","qual","VT",NA
"2498","TROY LIPIS","qual","SR",NA
"2499","TROY LIPIS","qual","PH",NA
"2500","TROY LIPIS","qual","PB",NA
"2501","TROY LIPIS","qual","HB",NA
"2502","TROY LIPIS","qual","FX",NA
"2503","TROY LIPIS","final","VT",NA
"2504","TROY LIPIS","final","SR",NA
"2505","TROY LIPIS","final","PH",NA
"2506","TROY LIPIS","final","PB",NA
"2507","TROY LIPIS","final","HB",NA
"2508","TROY LIPIS","final","FX",NA
"2509","TROY LIPIS","AAqual","VT",NA
"2510","TROY LIPIS","AAqual","SR",NA
"2511","TROY LIPIS","AAqual","PH",NA
"2512","TROY LIPIS","AAqual","PB",NA
"2513","TROY LIPIS","AAqual","HB",NA
"2514","TROY LIPIS","AAqual","FX",NA
"2515","TROY LIPIS","TeamFinal","VT",NA
"2516","TROY LIPIS","TeamFinal","SR",NA
"2517","TROY LIPIS","TeamFinal","PH",NA
"2518","TROY LIPIS","TeamFinal","PB",NA
"2519","TROY LIPIS","TeamFinal","HB",NA
"2520","TROY LIPIS","TeamFinal","FX",NA
"2521","RILEY LOOS","AAfinal","VT",0.883397996029986
"2522","RILEY LOOS","AAfinal","SR",0.834418453291812
"2523","RILEY LOOS","AAfinal","PH",0.793406978072586
"2524","RILEY LOOS","AAfinal","PB",0.847942079408134
"2525","RILEY LOOS","AAfinal","HB",0.811407897936938
"2526","RILEY LOOS","AAfinal","FX",0.839404103666033
"2527","RILEY LOOS","qual","VT",0.88425226166043
"2528","RILEY LOOS","qual","SR",0.835272718922255
"2529","RILEY LOOS","qual","PH",0.794261243703029
"2530","RILEY LOOS","qual","PB",0.848796345038577
"2531","RILEY LOOS","qual","HB",0.812262163567381
"2532","RILEY LOOS","qual","FX",0.840258369296477
"2533","RILEY LOOS","final","VT",0.893623063652939
"2534","RILEY LOOS","final","SR",0.844643520914764
"2535","RILEY LOOS","final","PH",0.803632045695538
"2536","RILEY LOOS","final","PB",0.858167147031086
"2537","RILEY LOOS","final","HB",0.82163296555989
"2538","RILEY LOOS","final","FX",0.849629171288986
"2539","RILEY LOOS","AAqual","VT",NA
"2540","RILEY LOOS","AAqual","SR",NA
"2541","RILEY LOOS","AAqual","PH",NA
"2542","RILEY LOOS","AAqual","PB",NA
"2543","RILEY LOOS","AAqual","HB",NA
"2544","RILEY LOOS","AAqual","FX",NA
"2545","RILEY LOOS","TeamFinal","VT",NA
"2546","RILEY LOOS","TeamFinal","SR",NA
"2547","RILEY LOOS","TeamFinal","PH",NA
"2548","RILEY LOOS","TeamFinal","PB",NA
"2549","RILEY LOOS","TeamFinal","HB",NA
"2550","RILEY LOOS","TeamFinal","FX",NA
"2551","BRODY MALONE","AAfinal","VT",0.921764167427894
"2552","BRODY MALONE","AAfinal","SR",0.872776888398648
"2553","BRODY MALONE","AAfinal","PH",0.8317415149764
"2554","BRODY MALONE","AAfinal","PB",0.886248713162368
"2555","BRODY MALONE","AAfinal","HB",0.849714104572749
"2556","BRODY MALONE","AAfinal","FX",0.877502639630392
"2557","BRODY MALONE","qual","VT",0.922618433058337
"2558","BRODY MALONE","qual","SR",0.873631154029091
"2559","BRODY MALONE","qual","PH",0.832595780606843
"2560","BRODY MALONE","qual","PB",0.887102978792811
"2561","BRODY MALONE","qual","HB",0.850568370203193
"2562","BRODY MALONE","qual","FX",0.878356905260836
"2563","BRODY MALONE","final","VT",0.931989235050846
"2564","BRODY MALONE","final","SR",0.8830019560216
"2565","BRODY MALONE","final","PH",0.841966582599352
"2566","BRODY MALONE","final","PB",0.89647378078532
"2567","BRODY MALONE","final","HB",0.859939172195701
"2568","BRODY MALONE","final","FX",0.887727707253345
"2569","BRODY MALONE","AAqual","VT",NA
"2570","BRODY MALONE","AAqual","SR",NA
"2571","BRODY MALONE","AAqual","PH",NA
"2572","BRODY MALONE","AAqual","PB",NA
"2573","BRODY MALONE","AAqual","HB",NA
"2574","BRODY MALONE","AAqual","FX",NA
"2575","BRODY MALONE","TeamFinal","VT",0.918189290386581
"2576","BRODY MALONE","TeamFinal","SR",0.869202011357335
"2577","BRODY MALONE","TeamFinal","PH",0.828166637935086
"2578","BRODY MALONE","TeamFinal","PB",0.882673836121055
"2579","BRODY MALONE","TeamFinal","HB",0.846139227531436
"2580","BRODY MALONE","TeamFinal","FX",0.873927762589079
"2581","EVAN MANIVONG","AAfinal","VT",0.833051184168036
"2582","EVAN MANIVONG","AAfinal","SR",NA
"2583","EVAN MANIVONG","AAfinal","PH",0.743071498317837
"2584","EVAN MANIVONG","AAfinal","PB",NA
"2585","EVAN MANIVONG","AAfinal","HB",0.761044087914186
"2586","EVAN MANIVONG","AAfinal","FX",0.789028961536081
"2587","EVAN MANIVONG","qual","VT",0.83390544979848
"2588","EVAN MANIVONG","qual","SR",NA
"2589","EVAN MANIVONG","qual","PH",0.74392576394828
"2590","EVAN MANIVONG","qual","PB",NA
"2591","EVAN MANIVONG","qual","HB",0.76189835354463
"2592","EVAN MANIVONG","qual","FX",0.789883227166524
"2593","EVAN MANIVONG","final","VT",0.843276251790989
"2594","EVAN MANIVONG","final","SR",NA
"2595","EVAN MANIVONG","final","PH",0.753296565940789
"2596","EVAN MANIVONG","final","PB",NA
"2597","EVAN MANIVONG","final","HB",0.771269155537139
"2598","EVAN MANIVONG","final","FX",0.799254029159033
"2599","EVAN MANIVONG","AAqual","VT",NA
"2600","EVAN MANIVONG","AAqual","SR",NA
"2601","EVAN MANIVONG","AAqual","PH",NA
"2602","EVAN MANIVONG","AAqual","PB",NA
"2603","EVAN MANIVONG","AAqual","HB",NA
"2604","EVAN MANIVONG","AAqual","FX",NA
"2605","EVAN MANIVONG","TeamFinal","VT",NA
"2606","EVAN MANIVONG","TeamFinal","SR",NA
"2607","EVAN MANIVONG","TeamFinal","PH",NA
"2608","EVAN MANIVONG","TeamFinal","PB",NA
"2609","EVAN MANIVONG","TeamFinal","HB",NA
"2610","EVAN MANIVONG","TeamFinal","FX",NA
"2611","ZACHARY MARCKX","AAfinal","VT",NA
"2612","ZACHARY MARCKX","AAfinal","SR",0.810736259082908
"2613","ZACHARY MARCKX","AAfinal","PH",NA
"2614","ZACHARY MARCKX","AAfinal","PB",NA
"2615","ZACHARY MARCKX","AAfinal","HB",NA
"2616","ZACHARY MARCKX","AAfinal","FX",0.797153683421769
"2617","ZACHARY MARCKX","qual","VT",NA
"2618","ZACHARY MARCKX","qual","SR",NA
"2619","ZACHARY MARCKX","qual","PH",NA
"2620","ZACHARY MARCKX","qual","PB",NA
"2621","ZACHARY MARCKX","qual","HB",NA
"2622","ZACHARY MARCKX","qual","FX",NA
"2623","ZACHARY MARCKX","final","VT",NA
"2624","ZACHARY MARCKX","final","SR",NA
"2625","ZACHARY MARCKX","final","PH",NA
"2626","ZACHARY MARCKX","final","PB",NA
"2627","ZACHARY MARCKX","final","HB",NA
"2628","ZACHARY MARCKX","final","FX",NA
"2629","ZACHARY MARCKX","AAqual","VT",NA
"2630","ZACHARY MARCKX","AAqual","SR",NA
"2631","ZACHARY MARCKX","AAqual","PH",NA
"2632","ZACHARY MARCKX","AAqual","PB",NA
"2633","ZACHARY MARCKX","AAqual","HB",NA
"2634","ZACHARY MARCKX","AAqual","FX",NA
"2635","ZACHARY MARCKX","TeamFinal","VT",NA
"2636","ZACHARY MARCKX","TeamFinal","SR",NA
"2637","ZACHARY MARCKX","TeamFinal","PH",NA
"2638","ZACHARY MARCKX","TeamFinal","PB",NA
"2639","ZACHARY MARCKX","TeamFinal","HB",NA
"2640","ZACHARY MARCKX","TeamFinal","FX",NA
"2641","CHRISTIAN MARSH","AAfinal","VT",NA
"2642","CHRISTIAN MARSH","AAfinal","SR",0.75329387993086
"2643","CHRISTIAN MARSH","AAfinal","PH",0.687570098426624
"2644","CHRISTIAN MARSH","AAfinal","PB",0.749827795476237
"2645","CHRISTIAN MARSH","AAfinal","HB",NA
"2646","CHRISTIAN MARSH","AAfinal","FX",NA
"2647","CHRISTIAN MARSH","qual","VT",NA
"2648","CHRISTIAN MARSH","qual","SR",NA
"2649","CHRISTIAN MARSH","qual","PH",NA
"2650","CHRISTIAN MARSH","qual","PB",NA
"2651","CHRISTIAN MARSH","qual","HB",NA
"2652","CHRISTIAN MARSH","qual","FX",NA
"2653","CHRISTIAN MARSH","final","VT",NA
"2654","CHRISTIAN MARSH","final","SR",NA
"2655","CHRISTIAN MARSH","final","PH",NA
"2656","CHRISTIAN MARSH","final","PB",NA
"2657","CHRISTIAN MARSH","final","HB",NA
"2658","CHRISTIAN MARSH","final","FX",NA
"2659","CHRISTIAN MARSH","AAqual","VT",NA
"2660","CHRISTIAN MARSH","AAqual","SR",NA
"2661","CHRISTIAN MARSH","AAqual","PH",NA
"2662","CHRISTIAN MARSH","AAqual","PB",NA
"2663","CHRISTIAN MARSH","AAqual","HB",NA
"2664","CHRISTIAN MARSH","AAqual","FX",NA
"2665","CHRISTIAN MARSH","TeamFinal","VT",NA
"2666","CHRISTIAN MARSH","TeamFinal","SR",NA
"2667","CHRISTIAN MARSH","TeamFinal","PH",NA
"2668","CHRISTIAN MARSH","TeamFinal","PB",NA
"2669","CHRISTIAN MARSH","TeamFinal","HB",NA
"2670","CHRISTIAN MARSH","TeamFinal","FX",NA
"2671","CONNOR MCCOOL","AAfinal","VT",0.871651535620143
"2672","CONNOR MCCOOL","AAfinal","SR",NA
"2673","CONNOR MCCOOL","AAfinal","PH",NA
"2674","CONNOR MCCOOL","AAfinal","PB",NA
"2675","CONNOR MCCOOL","AAfinal","HB",NA
"2676","CONNOR MCCOOL","AAfinal","FX",0.827637125274212
"2677","CONNOR MCCOOL","qual","VT",0.872505801250586
"2678","CONNOR MCCOOL","qual","SR",NA
"2679","CONNOR MCCOOL","qual","PH",NA
"2680","CONNOR MCCOOL","qual","PB",NA
"2681","CONNOR MCCOOL","qual","HB",NA
"2682","CONNOR MCCOOL","qual","FX",0.828491390904656
"2683","CONNOR MCCOOL","final","VT",0.881876603243095
"2684","CONNOR MCCOOL","final","SR",NA
"2685","CONNOR MCCOOL","final","PH",NA
"2686","CONNOR MCCOOL","final","PB",NA
"2687","CONNOR MCCOOL","final","HB",NA
"2688","CONNOR MCCOOL","final","FX",0.837862192897165
"2689","CONNOR MCCOOL","AAqual","VT",NA
"2690","CONNOR MCCOOL","AAqual","SR",NA
"2691","CONNOR MCCOOL","AAqual","PH",NA
"2692","CONNOR MCCOOL","AAqual","PB",NA
"2693","CONNOR MCCOOL","AAqual","HB",NA
"2694","CONNOR MCCOOL","AAqual","FX",NA
"2695","CONNOR MCCOOL","TeamFinal","VT",NA
"2696","CONNOR MCCOOL","TeamFinal","SR",NA
"2697","CONNOR MCCOOL","TeamFinal","PH",NA
"2698","CONNOR MCCOOL","TeamFinal","PB",NA
"2699","CONNOR MCCOOL","TeamFinal","HB",NA
"2700","CONNOR MCCOOL","TeamFinal","FX",NA
"2701","RONAN MCQUILLAN","AAfinal","VT",NA
"2702","RONAN MCQUILLAN","AAfinal","SR",NA
"2703","RONAN MCQUILLAN","AAfinal","PH",0.817863070967792
"2704","RONAN MCQUILLAN","AAfinal","PB",NA
"2705","RONAN MCQUILLAN","AAfinal","HB",NA
"2706","RONAN MCQUILLAN","AAfinal","FX",NA
"2707","RONAN MCQUILLAN","qual","VT",NA
"2708","RONAN MCQUILLAN","qual","SR",NA
"2709","RONAN MCQUILLAN","qual","PH",NA
"2710","RONAN MCQUILLAN","qual","PB",NA
"2711","RONAN MCQUILLAN","qual","HB",NA
"2712","RONAN MCQUILLAN","qual","FX",NA
"2713","RONAN MCQUILLAN","final","VT",NA
"2714","RONAN MCQUILLAN","final","SR",NA
"2715","RONAN MCQUILLAN","final","PH",NA
"2716","RONAN MCQUILLAN","final","PB",NA
"2717","RONAN MCQUILLAN","final","HB",NA
"2718","RONAN MCQUILLAN","final","FX",NA
"2719","RONAN MCQUILLAN","AAqual","VT",NA
"2720","RONAN MCQUILLAN","AAqual","SR",NA
"2721","RONAN MCQUILLAN","AAqual","PH",NA
"2722","RONAN MCQUILLAN","AAqual","PB",NA
"2723","RONAN MCQUILLAN","AAqual","HB",NA
"2724","RONAN MCQUILLAN","AAqual","FX",NA
"2725","RONAN MCQUILLAN","TeamFinal","VT",NA
"2726","RONAN MCQUILLAN","TeamFinal","SR",NA
"2727","RONAN MCQUILLAN","TeamFinal","PH",NA
"2728","RONAN MCQUILLAN","TeamFinal","PB",NA
"2729","RONAN MCQUILLAN","TeamFinal","HB",NA
"2730","RONAN MCQUILLAN","TeamFinal","FX",NA
"2731","CALEB MELTON","AAfinal","VT",0.794014601953388
"2732","CALEB MELTON","AAfinal","SR",0.744925447686582
"2733","CALEB MELTON","AAfinal","PH",0.703979366864989
"2734","CALEB MELTON","AAfinal","PB",0.758537296761797
"2735","CALEB MELTON","AAfinal","HB",0.7219263183514
"2736","CALEB MELTON","AAfinal","FX",0.750018017431371
"2737","CALEB MELTON","qual","VT",0.794868867583831
"2738","CALEB MELTON","qual","SR",0.745779713317026
"2739","CALEB MELTON","qual","PH",0.704833632495433
"2740","CALEB MELTON","qual","PB",0.759391562392241
"2741","CALEB MELTON","qual","HB",0.722780583981844
"2742","CALEB MELTON","qual","FX",0.750872283061814
"2743","CALEB MELTON","final","VT",0.80423966957634
"2744","CALEB MELTON","final","SR",0.755150515309535
"2745","CALEB MELTON","final","PH",0.714204434487942
"2746","CALEB MELTON","final","PB",0.76876236438475
"2747","CALEB MELTON","final","HB",0.732151385974353
"2748","CALEB MELTON","final","FX",0.760243085054323
"2749","CALEB MELTON","AAqual","VT",NA
"2750","CALEB MELTON","AAqual","SR",NA
"2751","CALEB MELTON","AAqual","PH",NA
"2752","CALEB MELTON","AAqual","PB",NA
"2753","CALEB MELTON","AAqual","HB",NA
"2754","CALEB MELTON","AAqual","FX",NA
"2755","CALEB MELTON","TeamFinal","VT",NA
"2756","CALEB MELTON","TeamFinal","SR",NA
"2757","CALEB MELTON","TeamFinal","PH",NA
"2758","CALEB MELTON","TeamFinal","PB",NA
"2759","CALEB MELTON","TeamFinal","HB",NA
"2760","CALEB MELTON","TeamFinal","FX",NA
"2761","IZAIHA MLAY","AAfinal","VT",0.746951250236544
"2762","IZAIHA MLAY","AAfinal","SR",0.686268204394257
"2763","IZAIHA MLAY","AAfinal","PH",0.640056113457286
"2764","IZAIHA MLAY","AAfinal","PB",0.690611874152457
"2765","IZAIHA MLAY","AAfinal","HB",0.664108932888658
"2766","IZAIHA MLAY","AAfinal","FX",0.723814783535517
"2767","IZAIHA MLAY","qual","VT",NA
"2768","IZAIHA MLAY","qual","SR",NA
"2769","IZAIHA MLAY","qual","PH",NA
"2770","IZAIHA MLAY","qual","PB",NA
"2771","IZAIHA MLAY","qual","HB",NA
"2772","IZAIHA MLAY","qual","FX",NA
"2773","IZAIHA MLAY","final","VT",NA
"2774","IZAIHA MLAY","final","SR",NA
"2775","IZAIHA MLAY","final","PH",NA
"2776","IZAIHA MLAY","final","PB",NA
"2777","IZAIHA MLAY","final","HB",NA
"2778","IZAIHA MLAY","final","FX",NA
"2779","IZAIHA MLAY","AAqual","VT",NA
"2780","IZAIHA MLAY","AAqual","SR",NA
"2781","IZAIHA MLAY","AAqual","PH",NA
"2782","IZAIHA MLAY","AAqual","PB",NA
"2783","IZAIHA MLAY","AAqual","HB",NA
"2784","IZAIHA MLAY","AAqual","FX",NA
"2785","IZAIHA MLAY","TeamFinal","VT",NA
"2786","IZAIHA MLAY","TeamFinal","SR",NA
"2787","IZAIHA MLAY","TeamFinal","PH",NA
"2788","IZAIHA MLAY","TeamFinal","PB",NA
"2789","IZAIHA MLAY","TeamFinal","HB",NA
"2790","IZAIHA MLAY","TeamFinal","FX",NA
"2791","YUL MOLDAUER","AAfinal","VT",0.89651858263664
"2792","YUL MOLDAUER","AAfinal","SR",0.847503903786843
"2793","YUL MOLDAUER","AAfinal","PH",0.806518229340391
"2794","YUL MOLDAUER","AAfinal","PB",0.86105026933762
"2795","YUL MOLDAUER","AAfinal","HB",0.824478906574587
"2796","YUL MOLDAUER","AAfinal","FX",0.852495342962793
"2797","YUL MOLDAUER","qual","VT",0.897372848267083
"2798","YUL MOLDAUER","qual","SR",0.848358169417286
"2799","YUL MOLDAUER","qual","PH",0.807372494970834
"2800","YUL MOLDAUER","qual","PB",0.861904534968063
"2801","YUL MOLDAUER","qual","HB",0.825333172205031
"2802","YUL MOLDAUER","qual","FX",0.853349608593237
"2803","YUL MOLDAUER","final","VT",0.906743650259592
"2804","YUL MOLDAUER","final","SR",0.857728971409795
"2805","YUL MOLDAUER","final","PH",0.816743296963343
"2806","YUL MOLDAUER","final","PB",0.871275336960572
"2807","YUL MOLDAUER","final","HB",0.83470397419754
"2808","YUL MOLDAUER","final","FX",0.862720410585746
"2809","YUL MOLDAUER","AAqual","VT",NA
"2810","YUL MOLDAUER","AAqual","SR",NA
"2811","YUL MOLDAUER","AAqual","PH",NA
"2812","YUL MOLDAUER","AAqual","PB",NA
"2813","YUL MOLDAUER","AAqual","HB",NA
"2814","YUL MOLDAUER","AAqual","FX",NA
"2815","YUL MOLDAUER","TeamFinal","VT",NA
"2816","YUL MOLDAUER","TeamFinal","SR",0.84392902674553
"2817","YUL MOLDAUER","TeamFinal","PH",0.802943352299078
"2818","YUL MOLDAUER","TeamFinal","PB",0.857475392296307
"2819","YUL MOLDAUER","TeamFinal","HB",NA
"2820","YUL MOLDAUER","TeamFinal","FX",0.84892046592148
"2821","YUL KYUNG TAE MOLDAUER","AAfinal","VT",NA
"2822","YUL KYUNG TAE MOLDAUER","AAfinal","SR",NA
"2823","YUL KYUNG TAE MOLDAUER","AAfinal","PH",NA
"2824","YUL KYUNG TAE MOLDAUER","AAfinal","PB",NA
"2825","YUL KYUNG TAE MOLDAUER","AAfinal","HB",NA
"2826","YUL KYUNG TAE MOLDAUER","AAfinal","FX",NA
"2827","YUL KYUNG TAE MOLDAUER","qual","VT",NA
"2828","YUL KYUNG TAE MOLDAUER","qual","SR",NA
"2829","YUL KYUNG TAE MOLDAUER","qual","PH",NA
"2830","YUL KYUNG TAE MOLDAUER","qual","PB",NA
"2831","YUL KYUNG TAE MOLDAUER","qual","HB",NA
"2832","YUL KYUNG TAE MOLDAUER","qual","FX",NA
"2833","YUL KYUNG TAE MOLDAUER","final","VT",NA
"2834","YUL KYUNG TAE MOLDAUER","final","SR",NA
"2835","YUL KYUNG TAE MOLDAUER","final","PH",NA
"2836","YUL KYUNG TAE MOLDAUER","final","PB",NA
"2837","YUL KYUNG TAE MOLDAUER","final","HB",NA
"2838","YUL KYUNG TAE MOLDAUER","final","FX",NA
"2839","YUL KYUNG TAE MOLDAUER","AAqual","VT",NA
"2840","YUL KYUNG TAE MOLDAUER","AAqual","SR",NA
